Customer_ID,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Monthly_Balance,Annual_Income,Num_of_Loan,Type_of_Loan,Changed_Credit_Limit,Credit_Mix,Outstanding_Debt,Payment_of_Min_Amount,Payment_Behaviour,Pred_y
CUS_0x10b6,1712.969166666667,7.0,251.5,19.0,6.0,12.75,5.0,31.34176329143483,18.0,37.99637812752503,341.0399592226493,23627.63,3,"Payday Loan, Credit-Builder Loan, and Debt Consolidation Loan",-2.77,False,277.93,No,High_spent_Medium_value_payments,2
CUS_0x10bb,5044.243333333333,0.0,1.0,11.0,14.0,2.25,2.5,30.74700632488289,23.75,159.79934699914432,371.21920532485336,60830.92,4,"Payday Loan, Home Equity Loan, Auto Loan, and Debt Consolidation Loan",4.41,False,133.63,No,!@9#%8,0
CUS_0x10c0,4017.709375,8.0,5.0,23.0,59.0,23.0,10.25,31.082751591876853,14.25,73.34635944957465,488.92447287620917,49454.13,2,"Payday Loan, and Auto Loan",4.95,False,1388.56,Yes,High_spent_Large_value_payments,1
CUS_0x10c5,13180.596666666665,2.0,7.0,10.0,11.25,6.75,1.5,33.702948186033,30.0,91.03390497961712,1120.0788915855774,158623.16,1,Payday Loan,6.04,True,1134.83,No,High_spent_Medium_value_payments,0
CUS_0x10d7,1380.678333333333,7.0,7.0,21.0,37.0,17.0,14.0,32.55890304374755,13.5,77.99711821646055,240.91645653643755,15968.14,9,"Personal Loan, Auto Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, Auto Loan, Student Loan, Personal Loan, and Personal Loan",17.26,True,4912.8,Yes,!@9#%8,1
CUS_0x10dd,7589.6762499999995,4.0,3.0,5.0,28.25,18.75,4.0,35.41392673554615,20.25,315.40610064414074,605.4920847245252,105645.6,4,"Credit-Builder Loan, Student Loan, Payday Loan, and Personal Loan",2.41,False,1336.91,No,High_spent_Large_value_payments,2
CUS_0x10df,828.4362500000002,4.0,8.0,23.0,13.0,18.0,14.0,32.69914068524851,7.0,18.120966441843297,273.28519717824656,9929.235,3,"Not Specified, Auto Loan, and Student Loan",11.5,False,2328.08,Yes,Low_spent_Small_value_payments,1
CUS_0x10e2,3259.3962500000007,10.0,10.0,31.0,41.75,24.5,11.0,33.109904834083196,10.5,151.28725497549289,276.22317472195857,43133.85000000001,7,"Personal Loan, Auto Loan, Not Specified, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, and Credit-Builder Loan",6.41,True,2504.1,Yes,!@9#%8,1
CUS_0x10e7,5368.1466666666665,3.0,3.0,33.0,14.5,17.25,11.0,30.366974584415065,14.0,193.69258208877807,372.0721840678392,64933.76,4,"Mortgage Loan, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",19.04,True,2699.17,Yes,High_spent_Medium_value_payments,1
CUS_0x10eb,2415.6625,4.0,7.0,10.0,9.75,10.0,4.25,35.5071825563819,20.0,30.230996271640148,357.35138636779686,28315.95,2,"Student Loan, and Payday Loan",10.34,True,677.4,No,High_spent_Small_value_payments,0
CUS_0x10ee,909.0133333333332,5.0,7.0,15.0,10.5,13.25,4.0,31.895029200100765,25.0,0.0,316.96952086338996,12660.16,0,Unknown,9.1,True,456.02,No,High_spent_Large_value_payments,2
CUS_0x10f9,9098.17774130174,5.0,1.0,4.0,8.0,0.25,0.0,32.78059637122725,32.0,1494.8380115976777,1008.136564677593,150131.68,0,Unknown,11.49,True,1138.36,No,High_spent_Large_value_payments,0
CUS_0x10fd,3199.049166666666,0.0,7.0,2.0,13.0,151.25,3.0,31.455258558124783,20.0,16222.23312932017,313.6257686529711,39576.59,4,"Personal Loan, Mortgage Loan, Home Equity Loan, and Home Equity Loan",4.62,True,226.37,No,High_spent_Medium_value_payments,0
CUS_0x10ff,1292.75625,4.0,4.0,6.0,9.5,18.75,268.75,32.57260985889131,17.0,2022.9703453463178,310.66546020196597,16341.075,2,"Auto Loan, and Student Loan",11.63,True,684.05,No,Low_spent_Small_value_payments,2
CUS_0x1100,3477.235,6.0,10.0,23.0,56.25,18.5,13.0,29.283059012408803,15.75,47.499818741612366,455.172978905234,43062.54,2,"Mortgage Loan, and Student Loan",16.05,True,2169.75,Yes,High_spent_Small_value_payments,1
CUS_0x1107,2525.6237499999997,7.0,9.0,21.0,42.0,25.75,16.0,31.189614191995148,1.0,155.77998901144184,207.50337681303117,28952.76,8,"Personal Loan, Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, and Not Specified",2.46,True,2717.85,Yes,Low_spent_Small_value_payments,1
CUS_0x1108,9780.6225,4.0,5.0,8.0,10.0,9.5,622.75,37.468841920978996,30.25,12102.0,904.3010758771344,117499.47,0,Unknown,8.32,False,337.9,NM,High_spent_Large_value_payments,0
CUS_0x1109,5609.87125,6.0,253.0,18.0,24.0,11.75,11.0,30.845812983079917,20.0,222.95900228494304,362.74824059441636,76284.72,6,"Home Equity Loan, Credit-Builder Loan, Auto Loan, Not Specified, Payday Loan, and Mortgage Loan",11.69,True,1957.32,Yes,High_spent_Large_value_payments,1
CUS_0x1119,4593.825,9.0,5.0,1283.0,14.0,17.5,14.0,28.02882200087226,14.0,9799.58951106553,334.1174997894291,56301.9,2_,"Not Specified, and Not Specified",14.73,True,2161.23,Yes,Low_spent_Small_value_payments,1
CUS_0x111b,4359.87,3.0,6.0,7.0,4.5,13.0,7.0,34.810752975621746,20.0,149.93410641234473,351.4127608203609,70277.22,3,"Not Specified, Not Specified, and Home Equity Loan",11.05,False,762.48,NM,High_spent_Medium_value_payments,0
CUS_0x111c,5397.68625,7.0,7.0,17.0,52.75,14.5,7.0,31.697158393920695,7.0,297.91768403000606,350.54933524161083,71809.76,8,"Debt Consolidation Loan, Not Specified, Home Equity Loan, Auto Loan, Home Equity Loan, Payday Loan, Mortgage Loan, and Personal Loan",1.58,True,4439.92,Yes,High_spent_Large_value_payments,1
CUS_0x1123,1266.0816666666667,282.25,5.0,34.0,26.25,14.25,14.0,34.04249486756529,8.75,36.79009671120451,300.1218647441609,15264.98,3,"Home Equity Loan, Credit-Builder Loan, and Auto Loan",9.68,False,2375.88,Yes,Low_spent_Small_value_payments,1
CUS_0x112d,1480.3508333333332,10.0,9.0,31.0,49.5,11.5,7.0,32.53975397385452,17.5,2222.439238459661,283.59368636983794,14728.21,5,"Payday Loan, Personal Loan, Not Specified, Not Specified, and Personal Loan",9.27,True,2390.37,Yes,Low_spent_Small_value_payments,1
CUS_0x112e,2175.7174999999997,8.0,4.0,11.0,13.0,10.0,107.5,31.11476829135932,18.75,66.24488172410403,325.14124242745277,20162.26,4,"Home Equity Loan, Home Equity Loan, Personal Loan, and Auto Loan",1.71,True,660.26,No,High_spent_Large_value_payments,0
CUS_0x112f,6050.201666666668,1.0,4.0,633.0,1.0,5.0,7.0,30.65252699613208,23.25,60.903643233171024,626.8421779333851,75506.42,1,Auto Loan,3.44,True,1069.19,No,!@9#%8,0
CUS_0x1130,10609.791908648782,6.0,5.0,13.0,24.0,13.5,2.0,30.904763308363986,27.0,17484.086068513414,739.9908159905042,137798.88,0,Unknown,9.25,True,1056.3,No,Low_spent_Large_value_payments,2
CUS_0x1132,3983.7,5.0,4.0,20.0,26.5,16.0,9.0,34.79526759791262,14.0,17702.08353756761,404.0492677804077,46268.4,4,"Student Loan, Debt Consolidation Loan, Student Loan, and Home Equity Loan",9.58,True,1447.57,Yes,!@9#%8,1
CUS_0x1134,1909.9199703404615,0.0,40.5,8.0,1.5,7.0,7.0,32.15685616616649,30.75,76.53930322159488,305.33917145544126,15279.545,3,"Credit-Builder Loan, Mortgage Loan, and Debt Consolidation Loan",6.99,True,168.35,No,Low_spent_Large_value_payments,0
CUS_0x1135,6896.5250000000015,5.0,3.0,5.0,5.5,8.0,268.0,34.30896571759805,30.75,169.93600478124742,559.0343597006286,83358.3,3,"Auto Loan, Not Specified, and Auto Loan",2.66,True,727.88,NM,High_spent_Medium_value_payments,0
CUS_0x1136,2864.411666666667,10.0,5.0,33.0,44.0,11.25,12.0,33.87618296333014,11.75,5660.00630992537,330.44098674396884,37360.94,5,"Home Equity Loan, Auto Loan, Debt Consolidation Loan, Mortgage Loan, and Not Specified",9.89,True,1271.23,NM,!@9#%8,1
CUS_0x1138,10560.341249999998,2.0,5.0,10.0,14.75,3.0,6.0,35.67015830470791,27.0,0.0,1133.4674614291673,154868.24,0,Unknown,4.16,True,242.75,No,High_spent_Large_value_payments,0
CUS_0x1139,8144.985,7.0,6.0,13.0,18.5,17.75,6.75,34.977051140804114,26.0,0.0,681.7288856760771,94991.82,0,Unknown,19.45,True,1320.61,Yes,High_spent_Large_value_payments,2
CUS_0x113e,2715.056666666667,6.0,7.0,24.0,35.75,16.5,13.75,31.820904221698843,11.0,171.1757589064547,239.29986946738723,34476.68,8,"Personal Loan, Student Loan, Personal Loan, Mortgage Loan, Student Loan, Not Specified, Auto Loan, and Debt Consolidation Loan",4.48,True,1976.63,Yes,Low_spent_Large_value_payments,1
CUS_0x1140,914.15,6.0,10.0,28.0,18.0,19.0,14.0,30.776791435487368,7.0,9591.429697521762,285.1744055581957,7621.8,6,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Payday Loan, and Auto Loan",27.01,True,4128.98,Yes,Low_spent_Medium_value_payments,2
CUS_0x1144,11418.936666666665,4.0,4.0,1000.25,31.0,17.75,13.0,32.373357027096716,25.0,206.55719362380657,378.64631148590655,135851.24,2,"Home Equity Loan, and Auto Loan",11.19,True,695.12,Yes,Low_spent_Medium_value_payments,2
CUS_0x1145,2265.6241666666665,6.0,322.25,32.0,61.0,25.5,494.25,31.781306213341423,12.0,8076.337743440379,232.87188312673948,17975.32,9,"Student Loan, Payday Loan, Not Specified, Mortgage Loan, Home Equity Loan, Payday Loan, Payday Loan, Not Specified, and Credit-Builder Loan",8.9,True,1263.1,Yes,Low_spent_Medium_value_payments,1
CUS_0x114a,1694.4175,0.0,7.0,2.0,16.5,3.0,3.75,25.965929030179506,16.0,20.301653868439384,319.4380198300794,15305.46,2,"Student Loan, and Home Equity Loan",10.95,True,642.42,No,Low_spent_Small_value_payments,1
CUS_0x114b,9104.58,5.0,157.75,5.0,26.0,10.25,3.0,34.62560793812425,30.75,139.56598983590766,799.4796771916538,107118.96,3,"Payday Loan, Auto Loan, and Not Specified",5.49,True,1049.33,Yes,High_spent_Large_value_payments,2
CUS_0x1151,2210.8304166666667,6.0,5.0,29.0,35.5,24.75,9.0,29.3893309445591,11.0,78.44723488236784,225.70243080035615,17692.27,6,"Payday Loan, Auto Loan, Home Equity Loan, Auto Loan, Personal Loan, and Auto Loan",28.12,True,3762.64,Yes,Low_spent_Small_value_payments,1
CUS_0x1152,2510.705833333333,0.0,2.0,6.0,12.0,8.75,3.0,30.714230555833307,18.0,30.82197969850557,353.27868103788876,31316.47,2,"Payday Loan, and Personal Loan",5.44,True,800.89,No,!@9#%8,0
CUS_0x1154,1859.198125,9.0,152.0,19.0,44.5,14.5,12.25,32.5848551277584,12.0,17.487851054475886,287.4491870609276,7645.095,5,"Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",21.14,True,2869.83,Yes,!@9#%8,1
CUS_0x1155,12927.956666666669,2.0,1.0,6.0,1.0,3.75,7.0,39.75296997700593,28.0,4461.901594681574,719.7000597933677,158483.48,3,"Home Equity Loan, Payday Loan, and Personal Loan",2.65,True,471.82,No,High_spent_Large_value_payments,0
CUS_0x1156,1103.3345833333333,3.0,9.0,17.0,19.25,12.0,15.0,35.83933932469108,10.75,32.28432276915212,318.07740370859415,10060.015,6,"Student Loan, Student Loan, Home Equity Loan, Not Specified, Debt Consolidation Loan, and Payday Loan",9.29,True,1971.81,Yes,Low_spent_Medium_value_payments,1
CUS_0x115c,3401.646666666667,196.0,366.5,15.0,25.25,21.0,11.0,31.233707298861777,8.0,302.8057257057672,167.75991440576854,41695.76,9,"Not Specified, Credit-Builder Loan, Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, and Mortgage Loan",25.99,True,4453.51,Yes,High_spent_Medium_value_payments,2
CUS_0x1168,6647.043333333334,0.0,51.75,9.0,9.0,3.5,5.25,26.782245608439418,20.0,96.74970978904616,575.8089040265355,76440.52,2,"Mortgage Loan, and Student Loan",10.85,True,998.47,No,High_spent_Large_value_payments,0
CUS_0x1169,6429.345,2.0,5.0,8.0,6.0,9.0,3.0,37.748696733821184,24.0,14780.688444850091,722.4750875494954,115324.62,4,"Credit-Builder Loan, Payday Loan, Student Loan, and Student Loan",5.5,True,1316.45,No,High_spent_Large_value_payments,0
CUS_0x117d,5167.525,1.0,4.0,9.0,13.0,7.0,8.5,34.29286565483356,21.0,131.34831160336728,522.9571506352268,70779.18,4,"Student Loan, Student Loan, Not Specified, and Debt Consolidation Loan",3.61,True,1340.31,No,High_spent_Medium_value_payments,0
CUS_0x117f,7599.655,3.0,4.0,12.0,14.0,9.5,5.0,32.45731046235001,16.0,196.7267019001216,586.2175052878988,93847.86,3,"Mortgage Loan, Credit-Builder Loan, and Home Equity Loan",11.52,True,1405.22,No,!@9#%8,0
CUS_0x1182,13780.774640498716,5.0,7.0,12.0,3.75,7.5,6.0,33.720706849684774,17.0,5692.106837372339,755.1159335247878,176696.88,4,"Debt Consolidation Loan, Home Equity Loan, Payday Loan, and Not Specified",4.01,True,433.68,No,Low_spent_Medium_value_payments,0
CUS_0x1183,10944.4775,1.0,3.0,12.0,13.0,2.0,3.0,29.388852069889687,25.25,4880.022972859032,819.8479094479665,134393.73,2,"Credit-Builder Loan, and Mortgage Loan",11.49,True,945.29,No,High_spent_Large_value_payments,0
CUS_0x1184,1396.6229166666665,3.0,5.0,11.0,9.25,9.0,4.75,35.16329129081268,32.25,42.60688196261637,286.3762673274829,19867.475,3,"Student Loan, Mortgage Loan, and Payday Loan",6.74,True,707.29,No,Low_spent_Small_value_payments,0
CUS_0x1185,1794.3041666666668,4.0,8.0,662.25,22.5,9.5,11.0,29.648113545093477,7.0,64.12529496657565,309.92131942326574,18963.65,6,"Student Loan, Payday Loan, Not Specified, Credit-Builder Loan, Personal Loan, and Debt Consolidation Loan",13.04,True,2422.18,Yes,High_spent_Large_value_payments,1
CUS_0x1190,3182.4816954086864,4.0,4.0,9.0,29.0,17.75,5.5,33.7532734701425,23.0,551.2715538571302,368.9107547086126,44134.06,3,"Personal Loan, Auto Loan, and Student Loan",4.9,True,809.59,No,High_spent_Small_value_payments,2
CUS_0x1192,1910.7871875,7.0,3.0,1.0,15.75,13.25,9.0,34.74772456960444,22.0,16.291128824626224,321.6398846721955,16319.375,2,"Payday Loan, and Payday Loan",7.67,True,1275.32,NM,Low_spent_Medium_value_payments,0
CUS_0x1193,2700.18375,2.0,5.0,20.0,28.5,13.0,4.0,35.28967191891094,25.0,21.794375249782988,420.6867790414874,31877.72,1,Credit-Builder Loan,1.46,True,886.59,No,High_spent_Small_value_payments,1
CUS_0x1195,2878.195625,4.0,6.0,16.0,27.25,15.0,3.75,33.100765099338076,29.0,12649.935557348022,337.7417568552291,30429.91,2,"Auto Loan, and Auto Loan",3.67,True,362.48,No,!@9#%8,2
CUS_0x1197,7437.6675,2.0,4.0,11.0,28.75,9.5,2.5,33.02236325780787,19.0,211.74780891351924,470.78562455050775,92300.01,3,"Credit-Builder Loan, Not Specified, and Credit-Builder Loan",18.96,True,755.17,Yes,High_spent_Large_value_payments,2
CUS_0x119e,5400.123333333334,3.0,7.0,15.0,27.0,13.25,6.0,37.08089162284162,19.25,184.6916345620093,371.06213178243866,63601.48,6,"Auto Loan, Mortgage Loan, Student Loan, Home Equity Loan, Auto Loan, and Not Specified",19.49,True,1191.91,Yes,High_spent_Large_value_payments,2
CUS_0x11a4,3548.908871748794,8.0,6.0,30.0,37.0,17.0,8.0,34.10723929748222,12.5,193.96210233362524,374.5077306530129,44295.54,2,"Credit-Builder Loan, and Student Loan",11.96,True,1280.42,Yes,Low_spent_Small_value_payments,1
